c949ad21-4767-499c-a7b1,1
71735da0-c981-4f6d-85d6,1
cc9171d0-5559-4358-986e,1
57fa9077-c803-4e01-b8ca,0
f7a50086-3104-43d3-bf36,0
a5f7b190-ab63-405a-8a53,1
abb202d6-7287-496c-bc12,0
aa6ca3af-0d1a-4eb5-ab42,0
9a36dd09-8dab-4576-9076,0
13ae61b1-e095-4ad9-836a,0
a79dd842-9b84-4c0c-977e,0
30b1bbe5-911d-4b37-b731,1
a6e4c308-dad7-420f-ab12,0
00346b3a-9553-4902-8830,0
b5809b2c-ffdf-49de-8c58,1
760f56c5-f5dc-4083-902c,1
86a96543-ca5e-42ab-abc8,0
5cda69a1-4e43-4827-8aee,0
9cfeb3a5-1636-4abc-a3da,1
83041d97-c655-4133-a010,1
487c4e72-2274-4844-8d5b,1
1001deb3-ff6f-4ca3-bb17,0
42699a65-ccb0-4e80-8a03,0
2d62e028-4e2b-4596-91de,1
553b79bf-43e9-455d-8b1f,0
dfd6391c-6212-4ece-b3c8,1
a9d4be33-cda1-4728-9108,0
d5d40d5c-5d55-4443-8736,1
7e2e960c-7c40-497a-bf2d,0
f423dca1-57b2-40f6-8320,0
8a5a56e6-0d71-483e-bdd8,0
5f35ae63-beb7-4d53-b2ad,0
e8c279b7-52cb-46c5-b30a,0
d44c9488-cf47-4ffb-a7b8,0
ec59ab4d-ae9e-403d-a581,0
c017e4d7-e9d9-422e-a60a,0
08900459-b507-4225-8883,0
b1aa8b88-f2ce-4079-9983,1
e6bf0643-98a6-4503-aa3a,0
edb64699-0fa9-4fc4-af20,0
0cf9c1ab-c6f1-4fc5-99d0,0
5148c083-7ddf-49be-8afe,0
e8efdc51-94bd-4956-919d,0
362eb6ba-d80e-405b-856a,1
0bf5a948-0121-400f-9685,0
b4e58a1f-9241-49fa-a65c,1
194c7c6e-0bb5-457f-8413,1
15a5a16b-5a57-477a-bdc7,1
6e5a539c-a08e-4012-bdbf,0
542f2f1e-3ca7-4896-96de,0
481c8c92-f338-4d58-9fa7,1
a8c4ec93-29a8-44cb-ad2c,1
b9d6bd95-0616-4b99-b541,0
8bb98367-9236-413c-9ab4,0
2e7204dc-3982-4fe3-8a92,0
33a95ddd-737f-4620-be89,0
c9869804-3c4d-4a89-ae47,0
59e6a97d-86b8-4ea2-a474,0
3594e811-664f-4b87-87d7,1
ce58483e-29c3-4906-8145,1
b333bc09-102a-4c95-a921,0
5b95c434-fc97-4048-851a,0
6d135023-2bd3-4e5c-a98c,1
304d01f8-2bf3-457c-8f47,0
1c618379-b13c-4daa-b953,1
201bc379-fd99-4d0c-a19b,0
6761f955-3d3c-4098-96ed,0
1149783b-1a35-4af2-8d2f,0
dbc5ec3c-164b-494b-b575,1
1831392c-fdf3-465a-a657,1
0bfa47f4-1c22-4ea8-bbde,1
b5c7e58e-fb8b-41e7-b2a9,0
20f6d1ab-0bbf-4bf8-9d57,0
968df921-6a8a-48ba-b8ba,0
98da17a6-f080-429a-a78e,0
168fcd3f-535b-4184-94a3,1
1718a586-cbab-4634-a520,1
a95a5bd4-ffc2-41e7-96eb,1
02793bf2-21d8-4e1c-a003,0
05eab8a5-69e3-4460-a2ee,0
13fb80f9-ebed-4b41-86db,0
6fddf108-5c22-43d0-bca4,0
a289fb40-6684-4af6-8257,0
3bb8dc7e-88a0-4e21-b2b3,1
4b2d891d-0437-47a3-9013,1
37830709-8822-498e-81d5,0
9d94ddf9-8706-4f67-8a78,0
df20836a-541a-40fd-a147,1
55c4f296-d582-47be-9585,0
cebd2ba1-404c-4c2c-9d55,0
08e21aab-d7d3-43f2-9d31,1
e4c83987-a398-4197-8c3b,0
ccf0ae1e-d7e8-4f60-8388,1
bdd65ae4-2582-4b7e-8cf2,1
c3c3755e-e980-4f88-a0ef,1
ec5a37a7-f4ef-48a2-8897,1
31048c54-9a6a-420f-b998,1
4be46cc3-a770-43c2-8879,1
f27f85df-7523-4d00-a5b9,1
5a8663c9-d0b2-4a70-96fb,0
661ec2e7-4f90-4843-aef5,0
2597230c-f517-40b4-ba61,0
d08efe04-f6c7-42be-bf19,0
b52dd9e2-a365-49bf-856c,1
d97a514c-6e50-4039-b46d,1
48a2717f-4335-4f34-afd6,0
ecc30fa7-7f55-45a4-b387,1
4d927a74-ff52-470f-acf2,1
d56f220b-b537-4904-bd85,0
1865d825-2931-4cbb-ae42,0
92ddfd0f-fea9-492d-b7db,1
d95ddc26-ccbb-4364-bf8d,0
4a96c424-1279-4d61-a1b9,1
6e075433-8d31-48a6-ad81,1
0409f402-8a1c-425a-990c,1
5502698c-cfa0-4cc3-a8fb,0
f1f6435b-0870-4ccc-b784,1
d85edb92-6242-41b7-ba1d,1
daf2af93-be44-4cc7-8b0a,0
e31fe8ff-da91-4954-8869,0
1643d581-55f3-4172-b5a6,0
6b08ff40-ca73-4a7a-b6ae,1
49bafbaf-6f2f-47f5-9469,1
8c836e01-e3d5-4a15-bdc5,0
951d8c1d-ea88-4b2b-9118,1
773f8256-1311-45cb-81f3,1
b43c95b3-3e99-48d1-9df9,0
a42cf504-a55c-4e08-972b,0
8bfc6913-acba-48df-a5c6,1
17b8f2ef-02a5-4975-aa60,0
f0c37ee4-357e-44de-b113,1
3d3d68d7-0d46-408e-a1dc,0
4580724e-2cc2-42f8-83ac,1
9c229cbc-784c-449a-9800,0
9fbe6d10-4f1a-4963-968c,0
873124c6-df34-42dc-b81b,1
c4c681e6-2ecd-4188-9b0a,1
91f1ac04-1b0a-42c3-b3bf,1
bafb50e1-9c15-4f8b-b6d1,0
c87274cd-f7aa-4d26-9a7b,1
b0f27cde-3a1e-48ac-87ac,0
7ff46142-aa30-44f9-9fc5,1
2b4a3b99-ea55-45db-b299,1
00ccd4e2-39b6-4d79-8a8d,0
a5dff40c-c56c-44e3-9762,0
8660d137-f45b-4e0d-8c80,1
5a35a272-a896-42c0-be2a,1
754cf665-d3fd-40bb-8a64,0
511ce0a8-2be2-412a-89b9,1
b1bc0974-4fc2-4133-aaaa,0
c9bf233a-583b-4f69-a86d,0
9f3faa3a-de63-46ab-b3bb,0
65c8be83-41dc-4928-8103,1
8fbab065-d8f9-4973-80f6,0
5ff92eca-531c-479b-9f33,0
618f1689-f3f7-4c3c-ba8c,0
7655eb1d-21f2-4c71-95a3,0
db1a8243-280e-469d-ac97,0
430e1f11-7fab-494b-8bda,0
9fb5541f-0182-4edc-bd84,0
576fbd8d-6661-4338-af0f,1
11b057bf-17f3-4157-ac87,1
37e679b9-664f-4f58-999a,1
bcff5416-c0e9-4915-9271,0
09692225-f389-46af-bc61,0
2c60d252-3b7e-465d-b8ad,1
d7af37c2-2a60-493c-b54b,1
fc03a4b8-c724-4cb9-9700,1
511bdc89-6d18-424d-a9a0,1
064e579a-d33c-447b-861d,0
642e1f0b-6c89-4f50-9904,0
ee28b38c-9c59-4c91-8b03,1
3ca5ba31-459c-47c7-a4e1,1
d16a636c-7c59-49a5-b9ba,0
232dce3e-ae66-4d8f-999d,0
854b0a44-3d78-48a2-ac85,0
208347a0-e446-4aa2-9411,0
9c3712ec-6523-47ae-a4c4,0
012f3dbe-c753-4b90-ba03,0
e0cbe9d6-feaf-4c02-a6f8,0
7b7177aa-9302-4e8f-b105,0
504855d4-89e4-4e35-a085,1
cb6061bd-dca9-4a07-b1af,0
4e09fe65-a5d9-4e3d-940c,0
38c3d928-7e57-410c-b248,1
e1b60524-0b32-46dc-8963,0
b0fd1da2-f843-482c-bbb4,0
0200a29b-556e-4adf-8328,1
d025e8ca-83a8-4508-9a25,0
7134b258-1517-49e4-af84,0
047b205c-46f0-47e0-8e03,0
1ad55508-349f-4ecd-adee,0
79b9f844-cc8c-4c57-84ec,0
01057746-b2af-439d-841d,1
82c0aa51-274a-4d3b-b06f,0
26186307-0abf-4966-bc9c,1
041faa95-295c-44ad-9b1d,0
8bcec92d-a074-4fea-a7e7,1
ab13a4a8-b7d7-4e3e-a11d,0
95a5a6ae-bffb-4bb4-9c24,1
7ae5013b-5384-453a-af5b,0
2e3bbb32-2a15-49e1-a326,0
d2168f26-c0d3-42b5-82d9,0
64a22ef0-43f4-4191-a570,0
427aa32e-5730-4a1c-895b,1
4b47b15d-535b-48aa-b399,0
0e3a6a4d-3550-483c-94e3,1
b8290309-f2bf-472a-9d80,0
44d6defc-8afe-4e22-a1f7,1
586cc321-c9e9-43dd-84bc,0
bb68ab6d-43c3-4974-8529,1
3f9aad42-cec0-4165-9192,0
583db5a7-2d45-4eb4-8079,1
4d0f61da-6010-4b17-84b4,0
19de9ec0-cbb0-4fc0-a174,0
a94461c3-cd1d-4f3f-bd09,0
9756a661-0310-4363-a1d2,0
8c28f20f-31b2-43af-ae12,1
ba67ca73-971d-4f06-a9f7,1
34fac514-f716-4baa-8401,0
fc07cba2-2a26-41e2-9127,0
9bc3e007-6ae3-49ec-b559,0
5abe8b43-3278-418e-8e36,0
5229889f-542a-4ec0-a850,1
78a183be-0bf9-43fc-9fcd,0
b73b4080-36fd-4277-8cf8,1
af5e23ee-b43d-49d9-b23b,0
9c7eea8e-22ff-42af-8eaf,0
bf6c02fa-8caa-4fce-80ef,0
64377d7d-7205-41f1-8db5,0
6d3fbad1-9fb9-4a1f-86d2,1
c151b8b1-7329-4f58-90d7,1
d7d5cb48-a176-4c90-9b86,1
eb46d073-7359-456c-a204,0
09ef61ed-b37a-4017-9cf1,0
d608f956-302a-4f66-b49d,1
3d6eb0fe-7b03-435f-8faf,0
21b7d5b0-e93b-480f-95e3,0
9c590e52-eac1-49ab-8c4c,0
98006f42-38c6-48c5-9c7a,0
f10591ad-2817-4638-a699,1
045c3ea0-c930-4ab7-9afc,1
29300d02-dcc0-47e7-a556,0
35bb4ebe-ab61-4281-8e25,0
9bcb1953-e38d-4285-a0dc,0
02f4b55e-65a1-4e65-b852,1
9926e736-786a-435a-b5b9,0
aa6b74bf-11c9-4bf1-a4f2,0
48532867-59e6-40a3-970c,0
0dd874cf-e546-41aa-a7f5,1
8f91ce59-c756-4cc3-be0f,1
f7eb5b91-eb19-47fa-8446,1
47c59e73-4b29-407f-8c6e,1
819064fb-e83b-4d55-a7c5,1
b8d8d750-35ed-4765-a07e,0
d756bbdc-4ee3-41a1-9b83,0
8596b8e3-1600-4742-a22c,0
bfeb470c-fd78-46a6-b3a9,0
acf11fb2-95aa-4582-8aff,0
cd23aef8-a98b-4c61-885f,0
aab68431-4e4d-4e58-b327,1
df4ce8c8-c636-410f-9c9f,0
0c05995a-d003-4453-8197,0
cbe932eb-adf2-44b8-8435,0
ed1f0606-5a8e-4a75-9480,1
dbc48b78-7d07-466f-9207,0
6b2339b6-d7e5-4989-96ce,0
534622ab-4cb9-4889-9649,1
457f6737-9b23-4768-9511,1
9734f8bc-ce93-4a28-9129,0
b38ae1a0-3f28-4616-806d,1
aad2ca47-6916-4243-b5c1,0
24baedc1-a80b-449d-9b32,1
5631c264-7c32-4156-b9cd,0
ddc2f62a-0b67-4d28-b74b,1
86f5f288-10a0-4216-92ec,0
c3a133c2-9add-4c81-9f6f,0
a3b2028b-28d0-4d38-9daf,1
d7c22bed-1c71-47dd-bd80,0
5a21bddb-2428-4a6d-926a,1
5469613f-04ac-4513-9d6e,1
b07577ab-e89f-444a-92ef,0
792998cc-41a4-431d-b543,1
a5078d99-af9c-402e-8981,1
0770fe52-bee0-4bce-8395,0
d99ed7ed-987f-4a78-9657,0
eaec42f4-8e46-43dc-92f4,0
0721c071-7d8a-4813-83d3,0
0c55b041-7209-4fee-9b10,0
16e623a0-c8be-4ae3-8ce6,0
38e9c80b-0740-4f03-b555,1
14630591-c7e5-4c7d-9d42,0
ceb586b7-aeb6-4bb2-a65c,0
0d499a99-eeb5-4cd0-b041,0
8c9a66fb-e664-4a1c-933e,0
7b56c5dd-e8f8-4414-a26d,0
86116cd2-24b4-4951-8a63,1
1309c742-5832-4dfe-85eb,1
5c59ba70-b7e3-411d-844f,1
06f8fea4-8bc6-47fd-ae15,1
d9f96067-5d2d-4a6e-8d74,0
f5d4740f-b9cb-4db2-ba5b,1
bae7d9ee-da80-48a6-a9fe,1
788d6c9f-c560-4f7a-b0c9,0
b2cdb1f6-7155-4170-aafe,1
8b97ef99-9084-4369-bb1b,1
53503168-ca73-4f61-846b,0
a9c87894-e6d3-4aae-b2f4,1
69c2f867-86ac-4c9d-8e07,1
9c406c10-417c-4c05-b18d,0
a91238b4-d15b-4c12-9e27,0
eca40ea6-450d-446a-bc2b,0
fd310e79-6e61-4ce5-b7fb,0
e244102a-fbf3-4004-b6ea,0
ad7a2656-62b9-4be8-a438,1
2cc89e8e-aac6-44f9-a450,0
500e0e7d-3216-4bdf-badc,0
be97810d-dd14-4dc5-9384,0
cf7171f7-a55a-4f56-9075,0
bffe6e8a-2d5f-4cbf-b2ad,1
b0a78ce2-5b86-4287-8eb0,0
96555904-5509-4833-8ce8,1
d31a565d-6647-45a8-a77a,1
56fa3080-fb9d-41ec-a056,1
d5b37020-74ff-44ae-8612,0
50c4d5dc-e197-44c4-935d,1
8f84976a-b26d-4e86-b622,0
884f4e39-363f-4878-b382,0
54c053cf-541d-443e-9238,0
3e7a0e4f-9cc6-4ee9-92b9,1
3b099b45-4994-4016-b2fe,0
62040569-06ba-4eee-afb8,0
1461e456-85ca-4b34-b652,1
e26ef0f9-794c-42b1-83f1,0
91b2faae-37c4-437f-af14,1
4e77131e-1a60-44a3-b3ba,0
80ef50d4-1429-4377-a56a,1
ca06c2a0-8651-4779-b7a6,0
5334edb8-803a-431a-9aec,1
1648d67e-26f7-495d-97cc,0
1a4a0318-1147-46e2-b57a,1
9ec7db32-53d4-4c1f-b8f7,0
3ec43410-c0ea-4d73-8972,1
cf2ba2b2-f513-4aa0-ae7a,0
b9d64cc1-fd52-49ec-8bfa,0
c6a48aad-0c76-42fe-b1d0,1
01f9c61d-5509-409e-abd3,0
c2d7d2d4-70a7-4176-9b61,1
c2a79911-153b-430d-ba2a,1
b62c0754-2120-448c-b69c,0
8bd0d83a-b80d-446d-9a24,1
9fe4b8cc-a3db-4e23-8491,0
0abb2f27-80a3-4eb4-b319,0
dc7644f3-88da-445b-a7f2,1
1e5bbb4f-98e4-485d-95dd,0
976f5740-5225-41ff-b377,0
0cd2131b-66c1-4e15-9ba5,1
8c7100c2-ff34-47a7-a79d,0
fd4d35aa-dacc-40a2-8625,0
7f469f9f-9a56-4cfb-b743,1
3d771496-8370-42d1-9895,0
a4a670b0-27d6-459a-ba3f,0
6685f925-28c7-43ef-a258,0
55fb16d3-1f44-4d22-8a3f,1
63b93f8a-d4da-4b5e-8e50,0
4808ff6a-8bab-4da2-8471,0
93f473e5-6e15-4a03-b5a1,0
db97666d-ca56-4a9d-9d5d,1
c81c990b-0bb0-4c52-a796,1
f125eb42-f9d1-4a73-b4e8,1
9600fd40-09f1-4684-902f,1
1c8d8f42-43f5-4f04-a00a,1
3444df47-0b01-4c39-bcbd,1
fab7c2ed-a5f3-476e-9f68,0
f045c202-cb37-421e-871c,0
911bcfe1-2506-43c8-9d9a,0
0396e447-1674-41d7-810a,1
2cec5911-3ef0-4ded-b672,1
258669c8-56c9-4dcd-90a5,0
87bb8cf8-ee77-455f-bf15,1
1b781dbb-3504-479e-b989,1
73e08f77-4b94-47fc-877b,0
d905b751-0160-44c9-9aeb,0
bd269c5b-c7b2-4d27-8e9c,1
bace7b6a-0ca9-4210-bc46,1
b9ae818b-2e2f-4137-92ce,1
248addd6-927a-4094-8fe2,1
e6936276-9938-4805-863b,1
79177d27-0cd4-43ac-bbf4,0
207f0c5e-57a0-42e8-b27e,0
a4364026-9bcc-447a-bca2,0
d39d9901-6ec6-44ee-b22c,0
5fe20716-5a85-4654-9b13,1
61e5d0f4-f336-471f-aed7,1
a7976821-a0ce-4584-a2ae,0
d0f62722-d8c3-45a0-8b9b,0
d56c7102-ef90-4fb4-8686,1
2fcf09b9-fbf8-4584-ace6,0
815f62e9-132c-4983-9bf0,1
7382f42f-1ed5-4bb7-9df3,0
d9b8e22e-af3d-4f77-9fa4,0
a68f4222-9c7c-4541-8997,0
9e5c8c42-6292-4766-b9ad,0
20f39112-6f6a-4c22-9d8b,0
13cbcbf1-f794-4bc1-b710,0
42222245-b913-4f9c-b738,1
9bd8e6c8-ef5f-4ffa-a395,1
9050037d-897c-49bb-b611,0
67013c6c-c179-424c-8c64,1
249bf41e-ff92-4922-9474,1
06f859a1-670b-4c3d-8dfd,1
f10cb981-9b31-46c6-ab68,1
8887351b-cce9-474c-94f4,0
5fa39818-a34c-481b-8eb6,1
d3bcbdd7-8273-4e33-b4b2,1
7e71d9dc-f4e2-444d-a8fc,0
c1eb4456-12de-4026-85e6,1
577f8c6a-fec4-44c3-9494,1
bc6fcd38-3ecc-4ce5-9e47,0
1b2f8503-4923-4d1a-8e3d,1
803442db-3821-449d-8107,1
57521689-dfcc-4d4f-b3c3,0
d3fee773-87ab-4c9f-868d,0
8380e8bf-3690-4788-970d,1
547ebec7-35f7-4a74-ac20,0
727a758e-9abe-4281-9b4c,0
762cff05-06c5-4235-8bd6,1
6884f198-ad16-4774-8c25,0
3d89f5d2-4ba7-47a0-8dc3,0
ecacbfa8-c67f-4c31-a479,1
4b3c8d56-6b7c-4a90-9659,1
72c56b16-da14-4645-875e,1
369a2438-1ce1-4356-9a54,0
ad082f42-1fbf-404c-8169,0
7dbdef2a-2bcf-439e-9f4b,0
0250a685-e388-46ba-994d,0
ef149094-7546-4886-9010,0
8fb818cf-2d2f-4ac4-aaf2,0
8444f5ab-01a1-4d36-96b3,1
c54d31ac-15f4-495c-a148,1
cdb3ec69-d208-4be9-b1d2,1
72206342-6bb6-40b4-b641,0
26ba6eb8-220f-4807-94f8,1
ae1192c5-6661-4802-b218,0
e9ec67cb-8335-4f84-979d,1
c08c2d9c-d081-44b0-8f95,1
e65188ef-3dba-4c84-ab02,0
8fd8cc41-e6b2-4fcd-9a04,1
f28487ca-7e1e-418a-9f3c,0
ed8a67c4-df54-4747-a7b0,1
572abcf0-263c-4db3-90f0,1
4d939601-689f-4651-a2fd,0
4f57b708-3f9a-46d0-b000,0
b70f2a61-14b0-4ed2-8a28,1
bd7423c6-48fc-41e7-8ec9,1
0969a53b-a494-4b82-9682,0
dc301c0b-20c4-4e5a-a1f4,0
1c66ed11-c9a0-4d09-9dd8,0
2c1f5477-26be-4da9-a247,0
90864ca6-7bb8-4a17-a312,0
3baf048f-f0d6-4866-9d08,0
b04fd825-ce1c-49af-923f,0
7e854535-00f2-42c5-bdef,0
0fb4c407-bd62-48fb-affe,1
68f6f797-abd1-4334-b7c4,0
cbe8761e-68a2-40c1-9c98,1
23f95248-25e8-4d79-93a5,0
7f1d85a4-27ff-4f0a-b93e,0
d535cf5b-15f6-4324-baf7,1
42d8460c-bce0-46c5-9242,1
a0c5d143-1423-47cd-ac6a,0
e884d8a3-9c4d-41ea-8a83,0
6f8b1f0a-981f-40ff-ac12,1
a7e36633-f2a2-424e-9757,0
26ca6f94-ddc9-403a-b43b,0
fdb4fe69-0c88-42e0-bcde,0
ac3217f0-176e-4ec0-99b0,1
97b9a801-cd67-42a2-8180,0
2663f273-e4d3-463b-a0ae,1
6a921b0b-0071-4e81-8bab,0
2c0c9370-8c9c-49e6-b4c4,1
f9116a0b-bece-4baf-83b1,0
dd239a4e-2241-4109-b92e,0
ad8baca1-7c41-4975-839c,0
10a0e167-6202-450d-97ea,0
d52e6011-664f-4201-9799,1
03c7c8f5-12b9-45d3-ac05,1
d36fcee5-0642-4337-952f,1
f251aea5-dc8e-4c48-8736,0
cd18affc-14c7-40cf-b04b,0
8babe820-54ed-4aa0-bf4d,0
c7581ac7-596d-438d-ba59,1
2414b827-2f7f-48ae-bb08,0
f23ecfee-a8a3-4262-81fa,0
8d3a731c-4a72-4af9-bcc7,0
c3653e9e-ef15-4924-ba83,0
dfee079c-c00f-42c8-93d2,0
5cf27541-4849-49f4-a659,0
da06e18f-273f-4a53-8c6d,1
41ceb09d-51a8-4c16-982f,0
5712fbc0-9fd2-4e2c-be6a,0
df0501b9-c10b-4272-8b9f,0
1d6432fb-863c-4844-9f3f,1
81165f1f-c789-4234-845d,0
d1b7d335-80f9-4a63-ab43,0
4d923801-48c0-4eb3-8d94,0
9f3e8d25-eca8-403c-8a24,0
e2fe12dd-380d-458d-8534,1
6abd1ce5-20d5-47f8-bc14,0
72bd5a66-cd8c-478e-b290,1
4a590e60-d879-4f67-b42e,0
88c97aef-20c2-4cdf-97b1,0
00d6c2b0-d099-4d8f-9786,0
6d9f1e93-7e1c-4a23-aeed,1
b5fa7b5d-f560-4125-89ff,0
35419ffb-2c28-4644-9ae2,0
1099d3f9-cf27-4ab0-a12b,0
d1563348-29ce-4f20-8daf,0
468bfe59-8414-465d-8de4,0
36ec2578-084b-4d7e-91e2,1
337560e4-8561-4f5d-b9dc,0
ecfd1144-cbf0-4c7c-b2f2,1
b118223b-3978-41c7-9118,0
7842b849-583f-4da8-b112,0
ef38e590-ddb1-4820-9c9b,0
e05336e0-694d-48ca-a033,0
cfbf94c1-07a2-4719-b47b,1
c7674a07-f992-41a7-98d6,0
05218a3e-b604-41c3-964f,1
ecb762cb-922f-4bef-9b2c,1
1d6f2949-cf02-4029-9d43,0
c0635230-d96d-4678-a265,1
78b4a589-5a01-4abe-a644,1
cf864247-de76-40c1-b95b,0
2272194b-5700-4bb8-acee,0
bdb0bce9-4445-422f-9ea0,0
14c184c5-bb9d-45dc-b6c1,0
0956aa51-64ab-4271-88eb,1
22190445-19ec-4afe-9c12,0
e5107106-8d6a-4563-b86f,1
5623f277-d03f-4dd2-a2f7,1
3c1080c0-8a3d-43b9-98b8,0
5ae12afa-8ad9-4b15-900c,1
bad93aa0-3190-491e-a71e,1
c622a47e-b4c1-405c-b91f,1
b67d9188-b562-4bbb-bb11,0
7b4605f2-243b-43ff-872e,1
1561e825-5743-49c0-9406,0
6d5610fe-d26f-4350-b6f5,0
2cb20463-51f9-4ee8-81f1,0
83183965-ec2d-4728-84bb,0
b754ed28-6301-47a6-a6e0,1
dd8b9511-4a3c-4dbd-9ee0,0
032cdff6-a2b5-4e0f-a766,1
2348b781-769f-48e8-9a83,0
f50f3ac9-d466-49bd-a24b,1
602a0925-9f9a-4706-931b,0
86d888db-1cd7-4e72-bcd7,0
98fe3b44-9eff-4384-9535,1
391b8c92-fde8-4b42-ae9a,0
8f4f96bd-2952-4f43-8244,0
7c49362a-65de-4c48-96c1,0
2e97692e-ab12-4996-8e7f,0
dbd1f1c2-a20c-4f30-bc3f,0
bf4d0b3a-b53b-4ca0-9ea3,1
8db28c20-027f-40af-8803,0
fcf3b055-87e6-4d9e-ba7b,0
81dfb71f-4f9b-4ddf-b0af,1
5eab872e-5e24-4096-ac5c,0
14358687-f91e-44a6-919f,0
149a895a-68cf-41b0-8b56,1
5232c4ed-eb20-429a-a097,0
165670c6-caa4-4392-adad,1
14916650-1004-42e4-b139,1
34e1b7d0-a22a-45d6-aba8,1
dd804a87-810c-410b-a3bf,0
2a80f840-d219-414c-989a,0
19033844-1bb5-4310-9aae,0
efe83214-955d-4374-8b6a,1
a26d26da-62b5-49b1-af6b,0
e341655d-5c62-4953-8157,0
6957804b-1930-4fdd-a231,1
072f371e-9659-4710-a087,0
015e55aa-e471-4da4-8925,0
5bd88c87-6b4a-4767-a29c,1
8a758546-9675-4686-a0e8,1
17dd7392-7912-4fec-ae7a,1
2337ceba-a454-491f-92f7,0
ea58090a-ea2e-4d0d-8adb,1
2dc68684-f3ad-4295-81e4,1
2cf60c20-0eb7-4c7a-88db,0
a8362d1b-d256-4a05-80f6,0
d01f9dfd-2ed1-4591-9a45,1
4cf67942-4397-4445-a2b2,1
ac4b053c-9c6e-4a17-8837,1
11ef6d57-f5f1-4fe2-9293,0
e88364ef-5c85-4055-bf41,0
45c5ed79-1674-4e33-a149,1
90280fb2-8c66-470c-9934,0
94a65314-3b5a-42f0-b805,1
e0bfea70-6b4b-4ca2-a91a,0
56627385-ef51-4eb8-b80e,1
489a651e-e7a7-4b84-9ab3,0
53260776-5c0c-4a13-aa99,0
eb31c08f-af88-4f9a-98d4,1
78fab0c4-8054-4d8d-b02e,0
09276804-fb39-4ba2-b533,1
65613c7e-c667-4524-93f4,1
5ff219e8-d3c0-4340-9742,0
eb02fad0-67f2-4984-b942,1
2cafe94b-a69c-4241-b91f,1
faf78286-2a0f-46a2-b331,0
cd788b46-8e62-43fa-b4fb,0
23cf6065-b848-4ce8-bd69,1
3cb4311d-73be-4def-9458,0
1cd348c8-0f6c-411c-8a86,0
e8b9b5ef-04a0-49ac-9fc1,1
b596b3ee-7064-47a1-ad83,1
f0240ccb-bd10-4dde-bf61,0
d01c1c4d-1302-48c7-b255,0
ff844520-7177-4e7f-a6a4,0
8f86450c-ad0f-4815-acf9,0
774caa71-fae8-4038-ac84,0
fa9ab140-637b-47a2-aab8,0
1c62f073-5c86-4466-a24b,1
2d371901-730d-4a84-9f7f,1
0c2faeaf-3645-4270-8ffc,0
278e7a09-8204-4d40-a761,1
81b7da25-6cd6-49a9-a87b,1
6d185e95-705e-4171-a158,0
31aeb402-fe0e-49fc-b161,0
a06a7eb5-9b91-4495-bea4,1
1eb8389a-fad5-45dc-8232,1
474f0c96-f710-4795-a797,0
1b8ca185-cbd5-4171-8890,0
a54365f8-b0f2-4066-9dda,1
409f3647-a678-4d6b-aef4,1
5ca114da-9ac8-41d0-a729,1
f53b72b4-c4b4-4e62-9441,1
fabc8510-e9ce-4570-9eb2,0
4a9cb2da-d918-4e66-8e86,0
81598295-97e8-42b2-9e1f,1
c1ac50cc-3d0c-4e58-b1f7,0
d468c26f-1dbd-451e-92c1,1
d8753543-d083-4bc4-b87b,1
d34f48e2-80af-409c-97fc,0
12ea7d87-00df-42cc-be8a,1
fae74597-e221-41ed-be05,0
b2451228-b857-469e-b5d1,0
2ebece8d-f24f-4dc2-b13a,0
a0f42805-f3ec-49e2-a9df,0
85149d0f-30de-48a7-81ff,1
cdb66e17-1a67-4c4e-b94b,0
50ebfbee-e23e-4c92-b015,1
caa3b8c7-fd8b-4a94-9ec0,0
7dd15649-437a-48a2-8384,1
11815fad-e83f-46ba-b869,0
12902744-cd3c-4fcc-911a,1
156b30cd-497a-48dd-94e9,0
d45ed217-3e64-41ac-96f7,0
1bc6f5b8-4c4d-4cf9-b2ab,0
16a38dd0-0747-4808-a4ad,1
de8717a8-92fa-4e85-9719,0
c99abec0-e9d2-4d05-87ed,0
345a3376-bd07-4d8f-97bf,1
0199a1f3-b735-46fc-bfb5,0
e27bb829-a8ee-472e-a5e6,0
fa4db4fa-8940-4106-ba83,0
0cd91d01-eb89-4409-825b,1
cd82a844-c1a5-405a-b4db,1
9511074e-7a56-4cc4-bdee,0
caa2305b-3ffe-4adf-b20a,0
6f0f0c20-eaaf-419b-872c,0
7cb9323e-ac5e-4f94-a16b,1
9c75909e-a516-4e0f-82c9,1
68a60f6f-ace0-4d83-b82b,0
dc0dc20c-4689-4a59-acff,0
5b7a1c70-7f58-4569-9215,0
fd334941-3786-4ee1-afc1,0
bacfff5d-36eb-45a4-b465,0
6c436696-5a1a-4f07-a9e8,0
6e5cea68-a3dc-4663-a6ce,0
080e71ad-1695-41e3-8cbc,1
83203db0-622e-4aec-9a5a,0
9b83ca6a-79ae-4d19-8b45,1
cd64432a-46c0-473d-b804,1
b838b1ac-c00d-42d4-a4e7,1
7bcd8985-1a99-4d5b-a2fb,1
f6372033-7ffd-4804-99bb,0
62c23ff0-4927-4ada-8f37,0
38cab84d-bef7-400e-8dac,0
b6cda405-a5a8-4421-b25d,0
7b393dac-d644-43e4-bbe2,0
4841487e-23d1-454d-95d1,0
8ae304c8-a9ad-4acb-8d60,0
e90328b7-b5c9-4454-ad7e,0
322405dd-9cd7-47d6-8283,0
af0ebf86-071c-4c3e-9f0d,1
